Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
2134,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.6700,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2390,0.0020,0.0010,0.0030,0.0000,155.9250,3511.0820
2135,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.6480,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2270,0.0020,0.0010,0.0020,0.0000,155.9250,3511.0820
2136,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.6270,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2160,0.0020,0.0010,0.0020,0.0000,155.9250,3511.0820
2137,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.6060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2050,0.0010,0.0010,0.0020,0.0000,155.9250,3511.0820
2138,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.5860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1950,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2139,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.5670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1850,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2140,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1760,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2141,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.5300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1670,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2142,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.5120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1590,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2143,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1510,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2144,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1430,0.0010,0.0000,0.0020,0.0000,155.9250,3511.0820
2145,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1360,0.0010,0.0000,0.0010,0.0000,155.9250,3511.0820
2146,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1290,0.0010,0.0000,0.0010,0.0000,155.9250,3511.0820
2147,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1230,0.0010,0.0000,0.0010,0.0000,155.9250,3511.0820
2148,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1170,0.0010,0.0000,0.0010,0.0000,155.9250,3511.0820
2149,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.4050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1110,0.0010,0.0000,0.0010,0.0000,155.9250,3511.0820
2150,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2151,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2152,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0950,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2153,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2154,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0860,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2155,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0810,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2156,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0770,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2157,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.3100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0730,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2158,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0700,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2159,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0660,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2160,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0630,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2161,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2162,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0570,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2163,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0540,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2164,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2165,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2166,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0460,0.0000,0.0000,0.0010,0.0000,155.9250,3511.0820
2167,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2168,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0420,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2169,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2170,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2171,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2172,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0340,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2173,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2174,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2175,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2176,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0280,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2177,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0260,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2178,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2179,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0240,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2180,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2181,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2182,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2183,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2184,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0180,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2185,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2186,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2187,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0160,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2188,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2189,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2190,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0140,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2191,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0130,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2192,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2193,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2194,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2195,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2196,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2197,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2198,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2199,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2200,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2201,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2202,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2203,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2204,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0070,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2205,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0620,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2206,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2207,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
